ID,item_cnt_month
121680,0.0025536692119496143
121681,0.0025536692119496143
121682,0.0
121683,0.0
121684,0.0
121685,0.0
121686,0.0
121687,0.0
121688,0.0
121689,0.06655578958606961
121690,0.0
121691,0.0
121692,0.0
121693,0.0
121694,0.0
121695,0.04570627216908433
121696,0.0
121697,0.0
121698,0.0
121699,0.0
121700,0.0
121701,0.0
121702,0.0
121703,0.0
121704,0.0
121705,0.0
121706,0.0
121707,0.0
121708,0.0
121709,0.0
121710,0.0
121711,0.0
121712,0.0
121713,0.0
121714,0.0
121715,0.0
121716,0.0
121717,0.0
121718,0.0
121719,0.0
121720,0.0
121721,0.0
121722,0.0
121723,0.0
121724,0.0
121725,0.0
121726,0.0025536692119496143
121727,0.02576559759490224
121728,0.06560308526655137
121729,0.0
121730,0.044527434406795886
121731,0.0
121732,0.017225654121747175
121733,0.016793567306699897
121734,0.0
121735,0.0
121736,0.0
121737,0.0
121738,0.0
121739,0.0
121740,0.014854554101213762
121741,0.0
121742,0.014854554101213762
121743,0.014854554101213762
121744,0.0
121745,0.0
121746,0.0
121747,0.019652295094153803
121748,0.0
121749,0.0
121750,0.0
121751,0.0
121752,0.0
121753,0.0
121754,0.0
121755,0.014055051508898448
121756,0.016250200710814677
121757,0.016250200710814677
121758,0.26687532805586006
121759,0.0031907747490790474
121760,0.0031907747490790474
121761,0.0031907747490790474
121762,0.0
121763,0.03452234043588673
121764,0.0
121765,0.0390898118267319
121766,0.0031907747490790474
121767,0.003475044871195981
121768,0.003475044871195981
121769,0.003475044871195981
121770,0.003475044871195981
121771,0.0031907747490790474
121772,0.0031907747490790474
121773,0.0031907747490790474
121774,0.0031907747490790474
121775,0.0031907747490790474
121776,0.0031907747490790474
121777,0.0031907747490790474
121778,0.0031907747490790474
121779,0.0031907747490790474
121780,0.0390898118267319
121781,0.013483291832736813
121782,0.0390898118267319
121783,0.003475044871195981
121784,0.003475044871195981
121785,0.0022050198998092084
121786,0.0022050198998092084
121787,0.0022050198998092084
121788,0.0
121789,0.0
121790,0.0
121791,0.0
121792,0.0
121793,0.0022050198998092084
121794,0.0
121795,0.0
121796,0.0
121797,0.0
121798,0.0
121799,0.0022050198998092084
121800,0.0022050198998092084
121801,0.0
121802,0.018883817177835716
121803,0.018883817177835716
121804,0.0
121805,0.0
121806,0.0022050198998092084
121807,0.0
121808,0.0
121809,0.03207936836733797
121810,0.03207936836733797
121811,0.0022050198998092084
121812,0.007105553192426562
121813,0.003475044871195981
121814,0.003475044871195981
121815,0.003475044871195981
121816,0.0022050198998092084
121817,0.0022050198998092084
121818,0.0022050198998092084
121819,0.0022050198998092084
121820,0.0022050198998092084
121821,0.03207936836733797
121822,0.0025536692119496143
121823,0.0
121824,0.0
121825,0.0
121826,0.0
121827,0.0
121828,0.0
121829,0.0
121830,0.0
121831,0.0
121832,0.0
121833,0.0
121834,0.0
121835,0.0
121836,0.0
121837,0.02898167258735531
121838,0.0
121839,0.0
121840,0.0
121841,0.0
121842,0.0
121843,0.0
121844,0.0
121845,0.0
121846,0.0
121847,0.0
121848,0.0
121849,0.0
121850,0.0
121851,0.0
121852,0.0
121853,0.0
121854,0.0
121855,0.0
121856,0.02898167258735531
121857,0.029421874541900667
121858,0.029421874541900667
121859,0.029421874541900667
121860,0.029421874541900667
121861,0.029421874541900667
121862,0.029421874541900667
121863,0.035410196782356525
121864,0.02898167258735531
121865,0.009638025833023717
121866,0.0
121867,0.0
121868,0.0
121869,0.0
121870,0.0
121871,0.0
121872,0.0
121873,0.0
121874,0.0
121875,0.0
121876,0.0
121877,0.0
121878,0.0
121879,0.0
121880,0.0
121881,0.0
121882,0.0
121883,0.009638025833023717
121884,0.009638025833023717
121885,0.009638025833023717
121886,0.009638025833023717
121887,0.009638025833023717
121888,0.009638025833023717
121889,0.009638025833023717
121890,0.009638025833023717
121891,0.0
121892,0.0
121893,0.02898167258735531
121894,0.02898167258735531
121895,0.02898167258735531
121896,0.02898167258735531
121897,0.02898167258735531
121898,0.0
121899,0.0
121900,0.0
121901,0.0
121902,0.0
121903,0.0
121904,0.0
121905,0.02898167258735531
121906,0.02898167258735531
121907,0.18329076718964413
121908,0.07002856226497539
121909,0.10273788542771885
121910,0.1945556073050897
121911,0.06375877969723523
121912,0.015545858520461328
121913,0.01143575408554187
121914,0.01143575408554187
121915,0.01143575408554187
121916,0.01143575408554187
121917,0.01143575408554187
121918,0.01143575408554187
121919,0.03173538669120341
121920,0.03173538669120341
121921,0.03173538669120341
121922,0.008842080663992885
121923,0.01143575408554187
121924,0.01143575408554187
121925,0.01143575408554187
121926,0.01143575408554187
121927,0.01143575408554187
121928,0.01143575408554187
121929,0.01143575408554187
121930,0.01143575408554187
121931,0.0025536692119496143
121932,0.0025536692119496143
121933,0.0025536692119496143
121934,0.0
121935,0.0
121936,0.0
121937,0.0
121938,0.0
121939,0.07721780183999344
121940,0.0
121941,0.07721780183999344
121942,0.0069484865815742465
121943,0.0069484865815742465
121944,0.0069484865815742465
121945,0.0069484865815742465
121946,0.0069484865815742465
121947,0.0069484865815742465
121948,0.04082338461197439
121949,0.0025536692119496143
121950,0.0069484865815742465
121951,0.0
121952,0.0
121953,0.0
121954,0.0018718116082890107
121955,0.0
121956,0.02751916499715478
121957,0.02751916499715478
121958,0.0018718116082890107
121959,0.0018718116082890107
121960,0.0
121961,0.0
121962,0.0
121963,0.0
121964,0.0
121965,0.0
121966,0.0
121967,0.0
121968,0.0
121969,0.0
121970,0.0
121971,0.0
121972,0.0
121973,0.0
121974,0.0
121975,0.0
121976,0.0
121977,0.0
121978,0.0
121979,0.0
121980,0.0
121981,0.0
121982,0.0
121983,0.0
121984,0.0
121985,0.0
121986,0.0
121987,0.0
121988,0.0
121989,0.0
121990,0.0
121991,0.0
121992,0.0
121993,0.0
121994,0.0
121995,0.009638025833023717
121996,0.009638025833023717
121997,0.009638025833023717
121998,0.009638025833023717
121999,0.009638025833023717
122000,0.0
122001,0.0
122002,0.009638025833023717
122003,0.009638025833023717
122004,0.0
122005,0.0
122006,0.0
122007,0.01143575408554187
122008,0.01143575408554187
122009,0.0
122010,0.0
122011,0.0
122012,0.0
122013,0.0
122014,0.14885583789226864
122015,0.0
122016,0.0
122017,0.0
122018,0.0
122019,0.0
122020,0.0
122021,0.0
122022,0.0
122023,0.0
122024,0.0
122025,0.0
122026,0.0
122027,0.0
122028,0.0
122029,0.0
122030,0.0
122031,0.0
122032,0.0
122033,0.0
122034,0.0
122035,0.0
122036,0.0983954703954311
122037,0.3370197845046812
122038,0.09424714774469346
122039,0.04752182582152489
122040,0.1815742659981763
122041,0.016793567306699897
122042,0.016793567306699897
122043,0.09424714774469346
122044,0.3121528316433059
122045,0.013095359686035703
122046,0.08353898016606941
122047,0.08650858992507147
122048,0.022691126210843054
122049,0.0836559267715751
122050,0.02516286322999793
122051,0.028132472988999974
122052,0.028132472988999974
122053,0.028132472988999974
122054,0.028132472988999974
122055,0.028132472988999974
122056,0.028132472988999974
122057,0.07659843683673416
122058,0.07659843683673416
122059,0.3345013221095697
122060,2.1466016164988764
122061,0.32449409310466326
122062,0.13230884857083772
122063,1.1884367742267663
122064,0.07115158621669715
122065,0.3036501682567263
122066,0.17626621957926988
122067,0.17626621957926988
122068,0.09306050723849624
122069,0.09299660980422055
122070,0.17701071599896986
122071,0.1754817419653232
122072,0.041123530811370976
122073,0.10578333329261512
122074,0.04083926068925404
122075,0.08937349110443822
122076,0.12104919838954646
122077,0.028132472988999974
122078,0.1024164573112664
122079,0.1373780751115581
122080,0.08650858992507147
122081,0.08937349110443822
122082,0.027837449676452537
122083,0.027837449676452537
122084,0.11400348584666438
122085,0.017941588557077268
122086,0.09289833013091008
122087,0.08937349110443822
122088,0.028157740141314638
122089,0.028157740141314638
122090,0.07167592981142322
122091,0.0876316138767932
122092,0.05154120213935114
122093,0.05154120213935114
122094,0.07341035246756053
122095,0.15401102108076892
122096,0.08924561929734737
122097,0.1011937081854284
122098,0.09448942878181664
122099,0.018405649133761342
122100,0.0762862094065338
122101,0.07995782530790665
122102,0.07874029167498771
122103,0.06920547571672174
122104,0.08023880735733131
122105,0.033393067660940155
122106,0.10103550368829903
122107,0.07002856226497539
122108,0.08650858992507147
122109,0.05154120213935114
122110,0.0990458845155854
122111,0.03048184063875654
122112,0.06920835012804412
122113,0.1373780751115581
122114,0.07026253677116286
122115,0.3479938350761318
122116,0.016793567306699897
122117,0.03883441443909708
122118,0.1587787062710831
122119,0.07659843683673416
122120,0.07457148957809473
122121,0.09742347980280189
122122,0.3222707909995507
122123,0.08370543749794805
122124,0.016469739367008435
122125,0.11400348584666438
122126,0.0973031697851404
122127,0.0988429444490097
122128,0.28324481580348715
122129,0.18483575651507805
122130,0.1692233326591807
122131,0.0876316138767932
122132,0.10987560193493917
122133,0.09105151723819081
122134,0.10103550368829903
122135,0.10103550368829903
122136,0.10103550368829903
122137,0.06920547571672174
122138,0.08650858992507147
122139,0.06881102863205647
122140,0.0836559267715751
122141,0.09643785296800271
122142,0.07968581037051714
122143,0.055302179782717044
122144,0.12537149849482765
122145,0.07341035246756053
122146,0.07002856226497539
122147,0.07002856226497539
122148,0.07902456179710464
122149,0.2845141631413972
122150,0.09299660980422055
122151,0.18343809399538497
122152,0.12524825319828153
122153,0.06920547571672174
122154,0.10987560193493917
122155,0.10987560193493917
122156,0.1728433332865599
122157,0.10987560193493917
122158,0.11154511063542182
122159,0.10987560193493917
122160,0.10987560193493917
122161,0.22931628063802728
122162,0.10273788542771885
122163,0.05259137302898536
122164,0.0711628552849311
122165,0.11154511063542182
122166,0.09643785296800271
122167,0.11154511063542182
122168,0.05433043430006162
122169,0.11154511063542182
122170,0.032258105332262754
122171,0.08650858992507147
122172,0.08650858992507147
122173,0.08650858992507147
122174,0.08650858992507147
122175,0.08650858992507147
122176,0.08650858992507147
122177,0.02516286322999793
122178,0.0836559267715751
122179,0.0836559267715751
122180,0.0836559267715751
122181,0.07148927358906622
122182,0.0836559267715751
122183,0.0836559267715751
122184,0.028132472988999974
122185,0.028132472988999974
122186,0.0836559267715751
122187,0.028132472988999974
122188,0.04301824705376509
122189,0.08995537530225896
122190,0.10273788542771885
122191,0.09476933038401353
122192,0.03231630560366799
122193,0.03883441443909708
122194,0.032258105332262754
122195,0.10273788542771885
122196,0.07115158621669715
122197,0.07115158621669715
122198,0.06881102863205647
122199,0.0836559267715751
122200,0.02181564108820148
122201,0.09289833013091008
122202,0.08937349110443822
122203,0.05885878307707337
122204,0.0897346067362309
122205,0.07341035246756053
122206,0.09289833013091008
122207,0.07341035246756053
122208,0.08937349110443822
122209,0.0973031697851404
122210,0.028157740141314638
122211,0.10866442287271377
122212,0.07487106379165136
122213,0.04262065923477759
122214,0.07487106379165136
122215,0.09289833013091008
122216,0.09289833013091008
122217,0.034522428788455496
122218,0.07995782530790665
122219,0.04083926068925404
122220,0.04083926068925404
122221,0.05425989561297454
122222,0.09643785296800271
122223,0.07995782530790665
122224,0.10412764780150849
122225,0.09643785296800271
122226,0.08937349110443822
122227,0.1813930946159371
122228,0.09467544647980905
122229,0.08937349110443822
122230,0.09643785296800271
122231,0.09467544647980905
122232,0.05425989561297454
122233,0.1747253668488433
122234,0.1157849993291767
122235,0.09734990148796008
122236,0.07341035246756053
122237,0.07002856226497539
122238,0.10273788542771885
122239,0.16367411360601752
122240,0.3591373123273371
122241,0.3937449715123897
122242,0.0473634549858814
122243,0.06920547571672174
122244,0.06920547571672174
122245,0.06920547571672174
122246,0.21589800562045616
122247,0.018405649133761342
122248,0.018405649133761342
122249,0.018405649133761342
122250,0.018405649133761342
122251,0.018405649133761342
122252,0.018405649133761342
122253,0.018405649133761342
122254,0.018405649133761342
122255,0.018405649133761342
122256,0.018405649133761342
122257,0.018405649133761342
122258,0.0473634549858814
122259,0.0473634549858814
122260,0.0473634549858814
122261,0.0473634549858814
122262,0.0473634549858814
122263,0.17271358657424932
122264,0.08686595459426612
122265,0.029288495573260707
122266,0.033393067660940155
122267,0.033393067660940155
122268,0.25654007997101275
122269,0.0934732037599246
122270,0.0875996698712158
122271,0.021363416355693228
122272,0.07826072207433078
122273,0.06054385971994471
122274,0.049017931151487545
122275,0.049017931151487545
122276,0.049017931151487545
122277,0.049017931151487545
122278,0.09407858180570487
122279,0.01209207871389581
122280,0.08324076308114119
122281,0.016250200710814677
122282,0.011376025422616868
122283,0.0387939568302368
122284,0.0387939568302368
122285,0.029421874541900667
122286,0.029421874541900667
122287,0.029421874541900667
122288,0.3459182181208852
122289,0.017833500980262786
122290,0.45570723135680313
122291,0.019766505363916758
122292,0.17254261408075486
122293,0.07167515805514926
122294,0.08069876541880054
122295,0.1027331042539995
122296,0.08451365335994941
122297,0.07011624964313853
122298,0.1011937081854284
122299,0.06995753106573736
122300,0.08650858992507147
122301,0.07002856226497539
122302,0.08587908676520005
122303,0.10987560193493917
122304,0.1373780751115581
122305,0.04844454495860715
122306,0.159212925019668
122307,0.08937349110443822
122308,0.08937349110443822
122309,0.08937349110443822
122310,0.08937349110443822
122311,0.08937349110443822
122312,0.07341035246756053
122313,0.07487106379165136
122314,0.07487106379165136
122315,0.0468043247258494
122316,0.07828930272391747
122317,0.15890318798994127
122318,0.0762862094065338
122319,0.07115158621669715
122320,0.22931628063802728
122321,0.07995782530790665
122322,0.09643785296800271
122323,0.11524164205356471
122324,0.09467544647980905
122325,0.09467544647980905
122326,0.04083926068925404
122327,0.04083926068925404
122328,0.13446770712612896
122329,0.07995782530790665
122330,0.05662507128414325
122331,0.03888758014162295
122332,0.09884571124590656
122333,0.1027331042539995
122334,0.025120579475279667
122335,0.15631524791848786
122336,0.08203343162136198
122337,0.1157849993291767
122338,0.023128975603024703
122339,0.07341035246756053
122340,0.1157849993291767
122341,0.04408745452467653
122342,0.08069876541880054
122343,0.08069876541880054
122344,0.08069876541880054
122345,0.08069876541880054
122346,0.03048184063875654
122347,0.12855835152956116
122348,0.10390277531650603
122349,0.10390277531650603
122350,0.09395246951958346
122351,0.12191069378142146
122352,0.28197981292807917
122353,0.28197981292807917
122354,0.08069876541880054
122355,0.10574409709402523
122356,4.299904739681503
122357,0.07002856226497539
122358,0.28197981292807917
122359,0.04570627216908433
122360,0.09299660980422055
122361,0.0
122362,0.33425950168088625
122363,0.07002856226497539
122364,0.0836559267715751
122365,0.07002856226497539
122366,0.04752182582152489
122367,0.08937349110443822
122368,0.13446770712612896
122369,0.09466800456891876
122370,0.07995782530790665
122371,0.15036138898684293
122372,0.07148927358906622
122373,0.02152061777565398
122374,0.27651351664717844
122375,0.10703115545584775
122376,0.07341035246756053
122377,0.08937349110443822
122378,0.07000837422128106
122379,0.2677961358991278
122380,0.08106724314691452
122381,0.10103550368829903
122382,0.32342562328337626
122383,0.06854766289719023
122384,0.06687565702060416
122385,0.09643785296800271
122386,0.27274427325633643
122387,0.18165715805928612
122388,0.07708066714297881
122389,0.10273788542771885
122390,0.08579877710990363
122391,0.18612075696846986
122392,0.18612075696846986
122393,0.2250462223814071
122394,0.3888369437542307
122395,0.0836559267715751
122396,0.10273788542771885
122397,0.09297438257607976
122398,0.08353898016606941
122399,0.30274182480943546
122400,0.8618161527508083
122401,0.10340754160543847
122402,0.20619086451834268
122403,0.28144420460875647
122404,0.4140065770959847
122405,1.7630908461641916
122406,1.9051051549802531
122407,0.209837754482352
122408,0.14272027383765226
122409,0.647384490471523
122410,3.090278832760043
122411,1.0651318571893666
122412,0.20510674834844564
122413,0.27387616144027077
122414,0.6603200648596863
122415,0.3390177768505892
122416,0.06992567135537536
122417,0.14883935457522224
122418,0.30755743385254475
122419,0.3404801303044221
122420,0.2553962241904576
122421,0.1568245599424082
122422,1.2630253578958786
122423,0.3816400292924106
122424,0.5537327608795398
122425,0.32026765324746315
122426,0.14938902975622448
122427,0.21357942539940042
122428,0.5817542980041347
122429,4.214898818861564
122430,0.5475396307219978
122431,0.30476844126046126
122432,1.0461134161784318
122433,0.7229517446706533
122434,0.30476844126046126
122435,0.32055126762415237
122436,0.32055126762415237
122437,1.0272127214316635
122438,0.40807143727497247
122439,0.3459182181208852
122440,1.4571643936207819
122441,1.491807988441751
122442,2.7943110189400864
122443,2.8663350465531603
122444,3.913007370026962
122445,0.3459182181208852
122446,1.8661468204187068
122447,1.585390260603448
122448,1.4918797167977957
122449,1.1436196137903012
122450,1.4417244844483836
122451,0.8938373457559476
122452,0.44844806381183977
122453,1.2468909908012555
122454,0.891007068961087
122455,3.045176077154902
122456,0.720678301631149
122457,1.7050912740196855
122458,1.1262394454708236
122459,2.059662740534923
122460,4.360082284485369
122461,1.9097125715294787
122462,2.82145901873548
122463,0.47437383995330534
122464,0.2932405075438268
122465,0.09313633386416893
122466,0.25315211358479095
122467,0.2666442675147387
122468,0.7558802394107592
122469,0.29650650007085005
122470,0.10172640385960602
122471,1.3702241822583539
122472,0.5997732350662098
122473,0.7210984890270762
122474,0.3123683318260855
122475,0.6401016462525594
122476,0.10340754160543847
122477,0.2958341809653758
122478,0.8261305616745326
122479,1.1189068138362106
122480,1.3344750472473685
122481,1.230225544992733
122482,1.3211012696185616
122483,0.7618202531507952
122484,0.3424582336249245
122485,0.23264661701440242
122486,0.34268884439216574
122487,0.0934732037599246
122488,1.0843849455743695
122489,0.2586367647299881
122490,0.20888784686305054
122491,0.2065511546120242
122492,0.9446546298762856
122493,0.22299394652903884
122494,0.5089004441149355
122495,0.09854987873320982
122496,0.20441667949937772
122497,0.5567528185281175
122498,0.5225045481608465
122499,0.26618021216826177
122500,0.5096959486821429
122501,0.4010212402147623
122502,0.20516109837625385
122503,0.24029937081140104
122504,0.20516109837625385
122505,1.2745648519166408
122506,0.0934732037599246
122507,0.39791534091412134
122508,0.0934732037599246
122509,0.0934732037599246
122510,0.6801808041647671
122511,0.17769813497972267
122512,0.175361442728696
122513,0.4419017050056478
122514,0.22175343462876415
122515,0.15653500666335565
122516,0.26106325296494043
122517,0.20996441122067427
122518,2.484917786673673
122519,0.15155173771254793
122520,0.10390277531650603
122521,0.10390277531650603
122522,0.336368892833215
122523,0.15155173771254793
122524,0.7398452676157221
122525,0.4569673475018641
122526,0.10390277531650603
122527,0.08069876541880054
122528,0.08924561929734737
122529,0.07966552288481286
122530,0.5328440769900716
122531,0.07708066714297881
122532,1.7235074846625056
122533,4.09515499879581
122534,0.15155173771254793
122535,0.8673153292968544
122536,0.8673153292968544
122537,0.6871475483627519
122538,1.2456152494249404
122539,0.6871475483627519
122540,0.2753925440540007
122541,0.2753925440540007
122542,0.10738979832755653
122543,0.18133521119598603
122544,0.22390078673904742
122545,0.22390078673904742
122546,0.22390078673904742
122547,0.08924561929734737
122548,0.08924561929734737
122549,0.09020829726132155
122550,0.21758115862290475
122551,0.0988429444490097
122552,3.9639464601882772
122553,0.10443213236320888
122554,0.24371254829859976
122555,0.11400348584666438
122556,0.1741209237137658
122557,0.09498096642464823
122558,0.09740764810865034
122559,0.28932458540394684
122560,0.11643016753066648
122561,0.23582417700614006
122562,0.09740764810865034
122563,1.1141704339659688
122564,0.13094277392993456
122565,0.09458629958396753
122566,0.13057937256077026
122567,0.1317508369249561
122568,0.09458629958396753
122569,0.09458629958396753
122570,0.10443213236320888
122571,0.6487808025310301
122572,0.017941588557077268
122573,1.4179323278686577
122574,0.7568667120143703
122575,1.483608628062486
122576,0.4389311654035983
122577,0.08370543749794805
122578,0.06614362940002273
122579,0.08370543749794805
122580,1.358128071904965
122581,0.08370543749794805
122582,0.0646829180759319
122583,0.08019706392910324
122584,0.08019706392910324
122585,0.09921958335111938
122586,0.0937241405665637
122587,0.09306050723849624
122588,0.09306050723849624
122589,0.09306050723849624
122590,0.39165524720989664
122591,0.4306145963250094
122592,0.34885346545192836
122593,0.12926244496459108
122594,0.2726864295150996
122595,0.20446633383164378
122596,0.30440518435799685
122597,1.9327527350239455
122598,0.3538094759733287
122599,0.27540640999362226
122600,0.0
122601,0.27540640999362226
122602,0.12020215884875628
122603,0.26738207808201336
122604,0.4487911967128095
122605,0.15643191667631368
122606,0.15705217341553704
122607,0.1622554796166711
122608,0.5957830541350797
122609,0.3086984432194844
122610,0.3086984432194844
122611,0.20996441122067427
122612,0.10340754160543847
122613,0.2799234817729232
122614,0.13107683909502155
122615,0.38008014440182
122616,0.38008014440182
122617,0.38008014440182
122618,1.1032234551738842
122619,0.460396358179183
122620,0.27263629563016734
122621,0.3027394226866902
122622,0.30704624786519774
122623,0.1861277610252317
122624,0.7704252667475169
122625,0.30704624786519774
122626,0.18759380270950557
122627,0.17458525981762102
122628,0.37414471616928807
122629,0.09299660980422055
122630,0.32625331357498993
122631,0.32303260147375096
122632,0.09685062394044426
122633,0.3190716096741993
122634,0.10325351175850653
122635,0.2656489304109623
122636,0.10325351175850653
122637,0.49533624391757813
122638,0.11093634704120676
122639,0.8409534724037746
122640,0.09299660980422055
122641,0.13230934203643435
122642,0.25971472844506716
122643,0.282174446055734
122644,0.09790680014659266
122645,0.09790680014659266
122646,0.35986029062387337
122647,0.1624831268906475
122648,1.0898150118885692
122649,0.1598260526136105
122650,0.3986065038685007
122651,0.23664315678514936
122652,0.5905034062932522
122653,0.2974241215167618
122654,0.1709993241210476
122655,3.871953433482824
122656,0.063194207684715
122657,0.09497747589346343
122658,0.6325700268562235
122659,0.09297438257607976
122660,0.07242146458527547
122661,0.09297438257607976
122662,0.0738821759093663
122663,0.04301824705376509
122664,0.09297438257607976
122665,0.2258555659641987
122666,0.08783975938624311
122667,0.0475345620708168
122668,0.06728684139543882
122669,0.2146680710744441
122670,0.4743557494581864
122671,0.10306781057296573
122672,0.06616381744371706
122673,0.08650858992507147
122674,9.817429158798321
122675,0.0876316138767932
122676,0.22931628063802728
122677,0.8934471811528403
122678,0.1728433332865599
122679,0.1728433332865599
122680,0.37988501927036633
122681,0.23645399714524762
122682,0.1353865249236116
122683,0.22462039163115205
122684,0.5521579703049437
122685,0.16570561677933957
122686,0.10273788542771885
122687,0.22931628063802728
122688,0.10273788542771885
122689,0.1373780751115581
122690,0.10273788542771885
122691,0.1373780751115581
122692,0.6963613166779482
122693,0.10273788542771885
122694,0.1533622890936739
122695,1.9849529141883104
122696,0.556144603479042
122697,0.5727447011327276
122698,0.08650858992507147
122699,0.0836559267715751
122700,0.08650858992507147
122701,0.4630163148432564
122702,0.11358731053287345
122703,0.19310905579815452
122704,0.12369342013554202
122705,0.14664633302651334
122706,0.23867085956508616
122707,0.1872855848109073
122708,0.0836559267715751
122709,0.08353898016606941
122710,0.06465491900880582
122711,0.08353898016606941
122712,0.323401856592797
122713,0.2416404693240882
122714,0.030309747804692592
122715,0.0996960907930391
122716,0.3856906311580297
122717,0.6605227812397665
122718,0.18329076718964413
122719,0.0836559267715751
122720,0.2432211220190113
122721,0.0836559267715751
122722,0.537423093869837
122723,0.0836559267715751
122724,0.4057231069573312
122725,0.3181923694982987
122726,0.12378317120132208
122727,0.10987560193493917
122728,0.10987560193493917
122729,0.10987560193493917
122730,0.38996585495075264
122731,0.05154120213935114
122732,0.0973031697851404
122733,0.13446770712612896
122734,0.08937349110443822
122735,0.1486855649354198
122736,0.09467544647980905
122737,0.489754831978748
122738,0.09467544647980905
122739,0.14313892107338427
122740,0.0973031697851404
122741,0.17839614511789292
122742,0.09643785296800271
122743,0.09643785296800271
122744,0.12104919838954646
122745,0.12104919838954646
122746,2.232765984196911
122747,2.523853776078697
122748,0.2336755477141152
122749,0.3650169018921369
122750,0.12522594389838154
122751,0.31797006091484664
122752,0.04997753413936556
122753,0.10399238943467373
122754,0.09289833013091008
122755,0.14055574299675302
122756,0.16155879171298088
122757,0.40444948739581504
122758,0.1317508369249561
122759,0.38888770524843297
122760,0.7530895254989673
122761,0.6481075783055177
122762,0.17761524409334348
122763,0.26406303137507253
122764,0.3778775766662802
122765,0.22628891421514122
122766,0.09643785296800271
122767,0.11524164205356471
122768,0.07659297704187082
122769,0.9301845167136699
122770,0.27671662174145567
122771,3.3766234845094854
122772,1.7065914273446654
122773,0.11154511063542182
122774,1.9883251256916963
122775,1.176432312288155
122776,2.2172425615584728
122777,0.11154511063542182
122778,0.27890630795315685
122779,0.11154511063542182
122780,2.91649387188645
122781,0.2087622660486002
122782,0.2087622660486002
122783,0.1740685371583844
122784,0.9580127912577406
122785,0.24565117472892148
122786,0.8490290123918208
122787,0.09664599847745262
122788,0.09664599847745262
122789,0.09664599847745262
122790,0.05662507128414325
122791,0.4406709930912172
122792,0.21999864843093767
122793,0.5726129438229307
122794,0.08587908676520005
122795,0.03510748879763263
122796,1.2719825188605667
122797,0.40657198255299903
122798,0.12035294917511671
122799,0.173547863862798
122800,0.09407858180570487
122801,0.20063545142094058
122802,1.2395309711473337
122803,1.4010970772804014
122804,0.4972672197614403
122805,0.35230989705843196
122806,0.3379797143724099
122807,0.15158659561051888
122808,0.09578625803514916
122809,0.418759670934237
122810,0.09659924172934965
122811,1.2548745905149308
122812,0.418759670934237
122813,0.3776340570953747
122814,0.14212096731061283
122815,4.780093055420392
122816,0.14078289990432444
122817,0.418759670934237
122818,0.30391382551930807
122819,0.09627373100762107
122820,0.40013791706069074
122821,3.336200360055797
122822,0.1597224723319852
122823,0.13704749714777117
122824,0.1597224723319852
122825,0.17477702535434142
122826,0.46810913885234734
122827,0.09139955571942325
122828,0.25318571985738497
122829,0.46810913885234734
122830,0.1597224723319852
122831,0.13704749714777117
122832,0.19795642533465901
122833,0.18381444841864036
122834,0.10600785297572153
122835,0.40241673955437895
122836,0.19795642533465901
122837,0.2827718202992226
122838,1.063755062064885
122839,0.09627373100762107
122840,0.16006650739805603
122841,0.4684531739184182
122842,0.4684531739184182
122843,0.16006650739805603
122844,0.1597224723319852
122845,0.13484697571562812
122846,0.13484697571562812
122847,0.36111693786643834
122848,0.15033600964910007
122849,0.13484697571562812
122850,0.13484697571562812
122851,0.13484697571562812
122852,0.1870695891876662
122853,0.46810913885234734
122854,0.16169589522011776
122855,0.13484697571562812
122856,0.16169589522011776
122857,0.09659924172934965
122858,0.5036304555488241
122859,0.3582985483594264
122860,17.74389580795062
122861,0.19919525373875524
122862,0.3428334971818341
122863,0.26800656174046333
122864,0.1562275489934956
122865,0.12529983707394582
122866,0.058927671157594085
122867,0.08050927833323848
122868,0.08050927833323848
122869,0.2296518545950005
122870,0.3099714638712986
122871,0.06499522945091339
122872,0.06077610759466179
122873,0.06077610759466179
122874,0.24937902714371002
122875,0.09424714774469346
122876,0.14010275238126912
122877,0.2822130608368655
122878,0.0
122879,0.4869393722983032
122880,0.06920547571672174
122881,0.06920547571672174
122882,0.1945556073050897
122883,0.10103550368829903
122884,0.3390702058712942
122885,0.22638563527666697
122886,0.7408472150620886
122887,0.3390702058712942
122888,0.22638563527666697
122889,0.649374019952281
122890,0.28449887819309505
122891,0.0473634549858814
122892,0.40217328233779215
122893,0.0
122894,0.06072247066556009
122895,0.06561536635098925
122896,0.1887240386087307
122897,0.325711180324279
122898,5.74023180092268
122899,0.2495267099884864
122900,0.3343290079655621
122901,0.31444139529328685
122902,0.34822314296867246
122903,0.06917083628443
122904,0.8159938347725014
122905,0.26409971364191603
122906,1.3261832509818365
122907,0.09659924172934965
122908,0.5386594818646726
122909,0.38162553813308014
122910,0.08339752555689885
122911,0.08489561191095832
122912,0.02311039920749844
122913,0.09870903715772256
122914,0.18471108599534122
122915,0.325711180324279
122916,0.09870903715772256
122917,0.5445091954544886
122918,0.34471934427704193
122919,0.5222562075301854
122920,0.5445091954544886
122921,0.6184554419132837
122922,0.7495761193908514
122923,0.6578954018766663
122924,0.7110250157792053
122925,0.9528163142329762
122926,0.525704816168099
122927,0.0973031697851404
122928,0.08804100795902035
122929,0.0973031697851404
122930,0.14212096731061283
122931,0.5163368299879889
122932,0.09311888998284212
122933,0.2812775726439683
122934,0.014055051508898448
122935,0.2723595566591835
